id,africa,australia,canada,england,hongkong,us
5062,0.0001964686525752768,0.0030937539413571358,0.03662989288568497,0.00228494917973876,0.0016244753496721387,0.9561704993247986
5063,0.029055912047624588,0.017159802839159966,0.00650203600525856,0.839772641658783,0.008017446845769882,0.09949217736721039
5064,0.02494029887020588,0.05416659265756607,0.05746927112340927,0.39359724521636963,0.01431193295866251,0.45551466941833496
5065,0.1177055761218071,0.032007887959480286,0.029685771092772484,0.28585371375083923,0.10718424618244171,0.42756280303001404
5066,0.077662393450737,0.04142909124493599,0.04785298928618431,0.2059093564748764,0.10901469737291336,0.51813143491745
5067,0.014657932333648205,0.024124588817358017,0.012968318536877632,0.7527012825012207,0.015057879500091076,0.18049000203609467
5068,0.02017074264585972,0.036058999598026276,0.022205520421266556,0.6857174634933472,0.013820965774357319,0.22202640771865845
5069,0.08526720851659775,0.03292040154337883,0.014848573133349419,0.7299870252609253,0.03142290562391281,0.10555385053157806
5070,0.017700666561722755,0.06881649792194366,0.05447683110833168,0.6174654364585876,0.009146148338913918,0.2323944866657257
5071,0.05598389357328415,0.056049149483442307,0.06624188274145126,0.27825528383255005,0.020288914442062378,0.5231809020042419
5072,0.0007218183018267155,0.009510462172329426,0.060387544333934784,0.006797751411795616,0.005211820360273123,0.9173705577850342
5073,9.141331975115463e-05,0.0004489178827498108,0.012471910566091537,0.00019848569354508072,0.0013177241198718548,0.9854715466499329
5074,0.02599228546023369,0.05368294194340706,0.06689517199993134,0.29429540038108826,0.04596656933426857,0.513167679309845
5075,0.1315457820892334,0.06170057877898216,0.03810453042387962,0.44932422041893005,0.05297504737973213,0.2663498520851135
5076,0.07481947541236877,0.024740882217884064,0.055986788123846054,0.05142362788319588,0.08957678079605103,0.7034524083137512
5077,0.10534138232469559,0.03482063487172127,0.02408798597753048,0.4571239650249481,0.07910692691802979,0.2995191514492035
5078,0.03825216367840767,0.1111961230635643,0.11302240192890167,0.24500325322151184,0.0445420928299427,0.44798392057418823
5079,0.12878698110580444,0.0382099375128746,0.02265354059636593,0.5810260772705078,0.05530506744980812,0.17401842772960663
5080,0.03928332030773163,0.04821221902966499,0.03272361308336258,0.5589113831520081,0.03994262218475342,0.28092682361602783
5081,0.003316387766972184,0.025078440085053444,0.05570179596543312,0.09074339270591736,0.01668548583984375,0.8084745407104492
5082,0.029557181522250175,0.02979692816734314,0.027766449376940727,0.3623669743537903,0.04801066592335701,0.5025017857551575
5083,0.022966310381889343,0.02005632035434246,0.004981964826583862,0.9119442105293274,0.012080727145075798,0.027970407158136368
5084,0.026861799880862236,0.01077372394502163,0.0362374410033226,0.025447336956858635,0.029705680906772614,0.8709739446640015
5085,0.09562736749649048,0.021370166912674904,0.03975826874375343,0.03861096128821373,0.26402801275253296,0.5406051874160767
5086,0.011910851113498211,0.12898272275924683,0.10618317127227783,0.430562824010849,0.0027121026068925858,0.3196483254432678
5087,0.26084497570991516,0.044458165764808655,0.03312334418296814,0.34340572357177734,0.049208514392375946,0.2689592242240906
5088,0.0653068944811821,0.02834373712539673,0.03821541368961334,0.19137196242809296,0.04599681869149208,0.6307651996612549
5089,0.013886112719774246,0.021698758006095886,0.031470317393541336,0.2314283400774002,0.008793161250650883,0.692723274230957
5090,0.10626713186502457,0.03388333320617676,0.032675281167030334,0.3440788984298706,0.04223325848579407,0.4408620595932007
5091,0.001612905296497047,0.0013778500724583864,0.014731110073626041,0.001541436300612986,0.007535731419920921,0.9732009768486023
5092,0.09789612144231796,0.03138142079114914,0.031239761039614677,0.3064998984336853,0.08077909797430038,0.4522036910057068
5093,0.014272416010499,0.01771329902112484,0.038777437061071396,0.08014974743127823,0.04280087724328041,0.8062862157821655
5094,0.012692105025053024,0.0027344028931111097,0.01879863627254963,0.003554834518581629,0.022841934114694595,0.9393780827522278
5095,0.05216597393155098,0.03219083696603775,0.01552456896752119,0.7661202549934387,0.014785553328692913,0.11921276897192001
5096,0.03512033820152283,0.012267605401575565,0.02797296643257141,0.07993564009666443,0.03616064786911011,0.808542788028717
5097,0.159222811460495,0.045548826456069946,0.05155635252594948,0.21271981298923492,0.1247309222817421,0.40622130036354065
5098,0.03496694937348366,0.03631602227687836,0.03662038594484329,0.4872865676879883,0.01340704970061779,0.3914029598236084
5099,0.28794077038764954,0.029425740242004395,0.018018780276179314,0.2876039743423462,0.14108452200889587,0.23592624068260193
5100,0.009212255477905273,0.04174666106700897,0.096567802131176,0.0752573236823082,0.02900700457394123,0.7482089996337891
5101,0.03288012742996216,0.015895215794444084,0.03522266075015068,0.06697136908769608,0.03620736300945282,0.8128232359886169
5102,0.30439209938049316,0.024944597855210304,0.01664447970688343,0.37130799889564514,0.09609057009220123,0.18662029504776
5103,0.010070780292153358,0.0347018800675869,0.08038794994354248,0.0722619816660881,0.02573665790259838,0.7768408060073853
5104,0.719757616519928,0.005752291530370712,0.003258358919993043,0.16302995383739471,0.023017913103103638,0.08518395572900772
5105,0.022100063040852547,0.021626021713018417,0.012233737856149673,0.7851253747940063,0.00955665111541748,0.14935816824436188
5106,0.016039865091443062,0.05056176334619522,0.08433417230844498,0.12694557011127472,0.02756332792341709,0.6945553421974182
5107,0.0018540204036980867,0.013562834821641445,0.038981784135103226,0.058857161551713943,0.01119779422879219,0.875546395778656
5108,0.014527086168527603,0.06276368349790573,0.10386940836906433,0.08195307105779648,0.04605807736515999,0.6908286809921265
5109,0.018137706443667412,0.08324731886386871,0.07505171746015549,0.441875696182251,0.030947698280215263,0.35073983669281006
5110,0.04164572060108185,0.03425478935241699,0.041085194796323776,0.29398417472839355,0.047672342509031296,0.5413578152656555
5111,0.019918257370591164,0.07126820832490921,0.10957115888595581,0.16020357608795166,0.013556276448071003,0.625482439994812
5112,0.06166300177574158,0.062338657677173615,0.05336347967386246,0.4618019759654999,0.04650558903813362,0.31432726979255676
5113,0.02274196967482567,0.010498441755771637,0.03162633255124092,0.05385615676641464,0.004802255425602198,0.876474916934967
5114,0.24571435153484344,0.0351887121796608,0.02111426368355751,0.4216269552707672,0.11241894215345383,0.1639367938041687
5115,0.03183100000023842,0.06522489339113235,0.06621447950601578,0.37292569875717163,0.03414756432175636,0.42965635657310486
5116,0.011910851113498211,0.12898272275924683,0.10618317127227783,0.430562824010849,0.0027121026068925858,0.3196483254432678
5117,0.03048088774085045,0.0565197616815567,0.08303487300872803,0.1437726616859436,0.022327980026602745,0.6638638377189636
5118,0.012785055674612522,0.03941908851265907,0.029529398307204247,0.6185380220413208,0.011346153914928436,0.28838226199150085
5119,0.08184678852558136,0.04317177087068558,0.03398200124502182,0.4319706857204437,0.07410795986652374,0.3349207937717438
5120,0.03773980587720871,0.03836686536669731,0.04096410423517227,0.3712940216064453,0.023226143792271614,0.48840898275375366
5121,0.12431232631206512,0.031937744468450546,0.02065546251833439,0.5463833808898926,0.032482050359249115,0.24422892928123474
5122,0.005225933622568846,0.0019674759823828936,0.014755233190953732,0.003366940189152956,0.007955650798976421,0.9667287468910217
5123,0.039635688066482544,0.05103668197989464,0.04488678276538849,0.37229177355766296,0.0898759737610817,0.40227311849594116
5124,0.02681904286146164,0.057611461728811264,0.05226264148950577,0.4703550338745117,0.018523497506976128,0.37442833185195923
5125,0.17450383305549622,0.03296521306037903,0.03361786901950836,0.24710656702518463,0.08756940811872482,0.42423710227012634
5126,0.008612331002950668,0.01687348075211048,0.03413333371281624,0.08118531107902527,0.015690749511122704,0.843504786491394
5127,0.001871719490736723,0.006850074045360088,0.038272056728601456,0.009490280412137508,0.008406244218349457,0.935109555721283
5128,0.014184878207743168,0.01270674541592598,0.0036447434686124325,0.9176508784294128,0.007181283086538315,0.04463152959942818
5129,0.022539880126714706,0.019484324380755424,0.006483757868409157,0.8943542242050171,0.009173587895929813,0.04796423390507698
5130,0.03703249618411064,0.039770565927028656,0.04832964017987251,0.2937825918197632,0.038305941969156265,0.5427787899971008
5131,0.03478194400668144,0.037486329674720764,0.052624017000198364,0.19340336322784424,0.032668426632881165,0.6490359306335449
5132,0.4914216101169586,0.015892405062913895,0.008523106575012207,0.33056122064590454,0.032949939370155334,0.12065177410840988
5133,0.0370926558971405,0.027068786323070526,0.008741412311792374,0.8540970087051392,0.008168010041117668,0.0648321881890297
5134,0.017815852537751198,0.0678415521979332,0.036763302981853485,0.6694019436836243,0.015846608206629753,0.1923307478427887
5135,7.0963054895401e-05,0.00142160605173558,0.020053207874298096,0.0011093949433416128,0.002880432875826955,0.974464476108551
5136,0.0166888777166605,0.01817830465734005,0.004812250845134258,0.9307358860969543,0.007057190872728825,0.02252744883298874
5137,0.048342105001211166,0.05885680019855499,0.07318901270627975,0.26475003361701965,0.02200847491621971,0.5328536033630371
5138,0.012467598542571068,0.01170897576957941,0.03524186834692955,0.03655856475234032,0.03311868757009506,0.8709043264389038
5139,0.016290049999952316,0.022817807272076607,0.05706961825489998,0.0435667522251606,0.09922603517770767,0.7610296607017517
5140,0.2978840470314026,0.02219286933541298,0.011368089355528355,0.4388764798641205,0.07298605144023895,0.15669243037700653
5141,0.21687133610248566,0.034570738673210144,0.033335793763399124,0.21618199348449707,0.09590543806552887,0.40313467383384705
5142,0.03623461350798607,0.039643555879592896,0.031032515689730644,0.5221800208091736,0.03972243517637253,0.3311868906021118
5143,0.05898541957139969,0.02910439297556877,0.047563109546899796,0.1257733404636383,0.03582118824124336,0.7027525305747986
5144,0.03195098042488098,0.054673098027706146,0.045673612505197525,0.39523541927337646,0.07322974503040314,0.3992372155189514
5145,0.1861293911933899,0.025108225643634796,0.010710961185395718,0.6529660820960999,0.030353030189871788,0.0947323888540268
5146,0.05560252442955971,0.015854446217417717,0.03896397724747658,0.05141371861100197,0.06979399174451828,0.7683713436126709
5147,0.11134648323059082,0.01722385361790657,0.006499122828245163,0.7432602047920227,0.03293154016137123,0.088738813996315
5148,0.06409243494272232,0.03767566755414009,0.07091690599918365,0.10825041681528091,0.1433940827846527,0.5756704807281494
5149,0.22216472029685974,0.03565816581249237,0.03515128418803215,0.13420283794403076,0.14475785195827484,0.42806515097618103
5150,0.2862163186073303,0.024346336722373962,0.012776991352438927,0.4959453344345093,0.036856722086668015,0.14385823905467987
5151,0.09090615808963776,0.026613077148795128,0.03756176680326462,0.11525565385818481,0.10451383143663406,0.6251494884490967
5152,0.05719470977783203,0.05648336187005043,0.04379602149128914,0.4921112358570099,0.06179729104042053,0.2886173129081726
5153,0.004623140208423138,0.014469942077994347,0.053084846585989,0.023594412952661514,0.03038172982633114,0.8738459348678589
5154,0.10445114970207214,0.0790434181690216,0.04394581541419029,0.5514474511146545,0.0349898599088192,0.18612231314182281
5155,0.0005354484892450273,0.0034190176520496607,0.02110089175403118,0.006065306253731251,0.0030057330150157213,0.9658735394477844
5156,0.024341391399502754,0.10593017190694809,0.09812618046998978,0.391433447599411,0.019877687096595764,0.36029118299484253
5157,0.35451287031173706,0.017434164881706238,0.012588695622980595,0.287592351436615,0.05138335004448891,0.276488721370697
5158,0.011909869499504566,0.030719105154275894,0.05450871214270592,0.14695993065834045,0.027750689536333084,0.7281516790390015
5159,0.05421186611056328,0.021096164360642433,0.03115837275981903,0.11763945966959,0.05493227019906044,0.7209619283676147
5160,0.02811739407479763,0.02350403182208538,0.03416254371404648,0.20918096601963043,0.033065102994441986,0.6719699501991272
5161,0.008172309026122093,0.02344951033592224,0.05893799662590027,0.07337846606969833,0.03943578526377678,0.7966259121894836
5162,0.022307539358735085,0.013185723684728146,0.0035934802144765854,0.9175066351890564,0.0059064594097435474,0.037500057369470596
5163,0.2618536353111267,0.025702379643917084,0.010406536050140858,0.4498344957828522,0.09611835330724716,0.15608464181423187
5164,0.01241029892116785,0.03086850419640541,0.06608066707849503,0.07852770388126373,0.058249279856681824,0.7538635730743408
5165,0.6133346557617188,0.012458899058401585,0.007335063070058823,0.14206059277057648,0.07970230281352997,0.14510849118232727
5166,0.018932174891233444,0.023557057604193687,0.04144778847694397,0.12065251916646957,0.09500237554311752,0.7004080414772034
5167,0.011411908082664013,0.047456976026296616,0.09109047055244446,0.1412104219198227,0.02576744556427002,0.6830627918243408
5168,0.10206851363182068,0.03880598023533821,0.013659928925335407,0.6832820177078247,0.04859739542007446,0.11358615010976791
5169,0.06273432075977325,0.03346777334809303,0.018940787762403488,0.719872772693634,0.012850099243223667,0.1521342545747757
5170,0.06357480585575104,0.06852315366268158,0.08001238852739334,0.2553587555885315,0.03370433673262596,0.4988265335559845
5171,0.005173634737730026,0.005453143268823624,0.028995845466852188,0.011126060970127583,0.008668893948197365,0.9405824542045593
5172,0.005793162155896425,0.0055292160250246525,0.02998514659702778,0.0092672910541296,0.020756639540195465,0.9286684989929199
5173,0.0070357914082705975,0.006871424149721861,0.034679729491472244,0.012150359340012074,0.04231609031558037,0.8969466090202332
5174,0.16390880942344666,0.024259667843580246,0.024442331865429878,0.3019695580005646,0.03839781507849693,0.4470217823982239
5175,0.030252261087298393,0.06131290644407272,0.0682557076215744,0.3621111214160919,0.035046085715293884,0.4430219531059265
5176,0.21250343322753906,0.033990148454904556,0.0509612075984478,0.0750214233994484,0.1641857922077179,0.46333807706832886
