id,africa,australia,canada,england,hongkong,us
5224,0.0031466505024582148,0.022907570004463196,0.04667174816131592,0.11902101337909698,0.025460150092840195,0.782792866230011
5225,0.08273264020681381,0.05811189487576485,0.038042303174734116,0.45627540349960327,0.12344083935022354,0.24139687418937683
5226,0.004977622535079718,0.00658303452655673,0.046829286962747574,0.007934807799756527,0.054280757904052734,0.8793944716453552
5227,0.04191204905509949,0.019285527989268303,0.0049213748425245285,0.8829411268234253,0.013641873374581337,0.03729808330535889
5228,0.10263101756572723,0.0711863785982132,0.05339862033724785,0.48159950971603394,0.029339751228690147,0.261844664812088
5229,0.05213593691587448,0.020678216591477394,0.006658320315182209,0.8025618195533752,0.007562099490314722,0.11040367931127548
5230,0.07259766757488251,0.044744256883859634,0.035090453922748566,0.47073110938072205,0.0590522438287735,0.3177843391895294
5231,0.00517375860363245,0.013776908628642559,0.04449121654033661,0.03288912773132324,0.03452526777982712,0.8691436648368835
5232,0.022457797080278397,0.058765292167663574,0.030793512240052223,0.6939749717712402,0.012215787544846535,0.18179252743721008
5233,0.09431099146604538,0.08585810661315918,0.050640132278203964,0.49462753534317017,0.015933603048324585,0.25862962007522583
5234,0.06923213601112366,0.036944229155778885,0.01828535832464695,0.6895643472671509,0.03312269225716591,0.15285131335258484
5235,0.005486328154802322,0.034732233732938766,0.063511922955513,0.1377270519733429,0.025356069207191467,0.7331863641738892
5236,0.006299210246652365,0.033189475536346436,0.047638606280088425,0.21362370252609253,0.02050054259598255,0.6787484288215637
5237,0.02164204977452755,0.025204522535204887,0.01031228993088007,0.8255428075790405,0.014241501688957214,0.10305676609277725
5238,0.002369654132053256,0.018824748694896698,0.04189228266477585,0.08091335743665695,0.01731584221124649,0.83868408203125
5239,0.004451843444257975,0.012682515196502209,0.044594913721084595,0.025073762983083725,0.019907476380467415,0.8932894468307495
5240,0.19254763424396515,0.04156306013464928,0.03674023225903511,0.29680171608924866,0.14653490483760834,0.2858124375343323
5241,0.10548873990774155,0.06961958110332489,0.03789990395307541,0.5246432423591614,0.05386505648493767,0.20848344266414642
5242,0.22841891646385193,0.047940708696842194,0.04768260940909386,0.18603761494159698,0.12778082489967346,0.3621393144130707
5243,0.2258707880973816,0.035167742520570755,0.053989946842193604,0.09797628223896027,0.19684112071990967,0.3901541233062744
5244,0.06237362325191498,0.046965841203927994,0.052814316004514694,0.24867375195026398,0.05777638405561447,0.5313960909843445
5245,0.021914349868893623,0.01858913153409958,0.052060503512620926,0.04062828794121742,0.1065702810883522,0.7602375149726868
5246,0.010647670365869999,0.019700398668646812,0.06166088581085205,0.0405031256377697,0.06894117593765259,0.7985467314720154
5247,0.02883034385740757,0.05966334789991379,0.09289757162332535,0.16703517735004425,0.20501211285591125,0.44656142592430115
5248,0.02649076096713543,0.03177355229854584,0.022571837529540062,0.574738621711731,0.058772068470716476,0.28565314412117004
5249,0.017984827980399132,0.029536845162510872,0.018099913373589516,0.6409111618995667,0.014504877850413322,0.2789624333381653
5250,0.11890286207199097,0.018794864416122437,0.03360915556550026,0.07732053846120834,0.06167982891201973,0.6896927356719971
5251,0.0012202640064060688,0.014163102023303509,0.07990340888500214,0.01678283140063286,0.02160014770925045,0.8663302063941956
5252,0.003605906618759036,0.015085393562912941,0.03880050778388977,0.07482381165027618,0.014309961348772049,0.8533744215965271
5253,0.004384499043226242,0.03845633193850517,0.04845565930008888,0.30841830372810364,0.021730465814471245,0.5785546898841858
5254,0.10667890310287476,0.038229815661907196,0.03349107503890991,0.3735963702201843,0.03905019909143448,0.40895360708236694
5255,0.18858684599399567,0.034340787678956985,0.01658226177096367,0.547509491443634,0.09211311489343643,0.120867520570755
5256,0.14593739807605743,0.03636098653078079,0.03932513669133186,0.18058326840400696,0.15547044575214386,0.44232282042503357
5257,0.001493690419010818,0.0071754190139472485,0.0267275869846344,0.017948001623153687,0.005455445032566786,0.9411998987197876
5258,0.008325104601681232,0.028709519654512405,0.04900600016117096,0.10977678745985031,0.01687750779092312,0.7873050570487976
5259,0.10814391821622849,0.034864943474531174,0.02764025889337063,0.4141775965690613,0.06986619532108307,0.34530702233314514
5260,0.02440926991403103,0.027270490303635597,0.04348365217447281,0.16859056055545807,0.07966520637273788,0.6565808057785034
5261,0.09018794447183609,0.046733759343624115,0.04631468653678894,0.303110271692276,0.2277802675962448,0.285873144865036
5262,0.019489267840981483,0.030323168262839317,0.012125450186431408,0.8303664922714233,0.017033644020557404,0.0906619131565094
5263,9.252093150280416e-05,0.0028072018176317215,0.03952871635556221,0.00178333162330091,0.005949741695076227,0.9498385190963745
5264,0.07406546175479889,0.035514067858457565,0.03857452794909477,0.2499331831932068,0.28778237104415894,0.31413036584854126
5265,0.03554118797183037,0.08212081342935562,0.05255981534719467,0.5087893605232239,0.018680721521377563,0.3023081421852112
5266,0.018767395988106728,0.12032044678926468,0.10869894921779633,0.4622374176979065,0.0034681675024330616,0.28650760650634766
5267,0.04295538738369942,0.036723192781209946,0.013895530253648758,0.80818772315979,0.016225431114435196,0.08201278001070023
5268,0.006311729550361633,0.03681172803044319,0.06655511260032654,0.13400444388389587,0.024029020220041275,0.7322880029678345
5269,0.046655572950839996,0.06480448693037033,0.06180321052670479,0.37509462237358093,0.033715371042490005,0.41792672872543335
5270,0.03049616329371929,0.02854200080037117,0.044411949813365936,0.25940653681755066,0.10354586690664291,0.5335975289344788
5271,0.22950653731822968,0.0357801616191864,0.028710361570119858,0.27626925706863403,0.12334892153739929,0.30638474225997925
5272,0.11055059731006622,0.037154670804739,0.042175810784101486,0.25373855233192444,0.1577807515859604,0.39859965443611145
5273,0.006476770155131817,0.022791512310504913,0.040814679116010666,0.11811129003763199,0.024510260671377182,0.7872954607009888
5274,0.11446981132030487,0.05508894845843315,0.020884253084659576,0.6669572591781616,0.023527348414063454,0.11907230317592621
5275,0.04647223651409149,0.029749704524874687,0.01379580982029438,0.7408088445663452,0.06606655567884445,0.10310690104961395
5276,0.00701495073735714,0.04370109736919403,0.033015456050634384,0.6396896839141846,0.02094445750117302,0.2556343674659729
5277,0.003313353518024087,0.011234626173973083,0.054628826677799225,0.013843339867889881,0.033717937767505646,0.8832619190216064
5278,0.09886167198419571,0.03295886144042015,0.033154286444187164,0.24518030881881714,0.05429977923631668,0.5355451107025146
5279,0.0021960721351206303,0.003414431121200323,0.012699726037681103,0.01814131997525692,0.0037632244639098644,0.9597851634025574
5280,0.0994463637471199,0.035226818174123764,0.048371706157922745,0.13269859552383423,0.10715211182832718,0.577104389667511
5281,0.05482374504208565,0.037754371762275696,0.05112966150045395,0.20587030053138733,0.11512443423271179,0.5352974534034729
5282,0.018153462558984756,0.019778044894337654,0.04239334166049957,0.09214355051517487,0.07434536516666412,0.7531862258911133
5283,0.042967963963747025,0.052312880754470825,0.05503159761428833,0.2785031199455261,0.02489580772817135,0.5462886095046997
5284,0.06909189373254776,0.0910632535815239,0.05677996575832367,0.4725783169269562,0.03774980828166008,0.2727367579936981
5285,0.08756837248802185,0.04279916733503342,0.019349876791238785,0.6201053857803345,0.0409044586122036,0.18927274644374847
5286,0.28296366333961487,0.016914939507842064,0.015158282592892647,0.196382075548172,0.046595342457294464,0.4419856369495392
5287,0.03987306356430054,0.11230701208114624,0.08477869629859924,0.4858416020870209,0.015841851010918617,0.26135778427124023
5288,0.03157438710331917,0.012783491984009743,0.0502818264067173,0.019267231225967407,0.07449445128440857,0.8115986585617065
5289,0.010521182790398598,0.06378086656332016,0.10846492648124695,0.15160050988197327,0.01708749681711197,0.6485450267791748
5290,0.019884925335645676,0.03404471278190613,0.016900360584259033,0.7096840739250183,0.014061576686799526,0.20542429387569427
5291,0.025469854474067688,0.016643336042761803,0.0043518091551959515,0.9104649424552917,0.004395957570523024,0.038674116134643555
5292,0.02889835834503174,0.05186222866177559,0.022834228351712227,0.7552043795585632,0.019830454140901566,0.12137029320001602
5293,0.03389377146959305,0.022990187630057335,0.04186036437749863,0.10475624352693558,0.09086038172245026,0.705639123916626
5294,0.0029439700301736593,0.01967831328511238,0.06672573834657669,0.03508136048913002,0.013980282470583916,0.8615903258323669
5295,0.015492496080696583,0.013552241027355194,0.06902991980314255,0.01857164315879345,0.2444532811641693,0.6389003992080688
5296,0.04295758530497551,0.028564300388097763,0.03665938973426819,0.1936226487159729,0.03744916617870331,0.6607468724250793
5297,0.06370068341493607,0.04180159419775009,0.03576083481311798,0.4041426479816437,0.05704326555132866,0.39755094051361084
5298,0.007133506238460541,0.0272501390427351,0.012819316238164902,0.8115091323852539,0.02082804962992668,0.12045987695455551
5299,0.12839171290397644,0.047685664147138596,0.0404684841632843,0.3351067304611206,0.05308022350072861,0.39526715874671936
5300,0.05031751096248627,0.07241479307413101,0.08534544706344604,0.2798962891101837,0.04757491126656532,0.4644511342048645
5301,0.06592831015586853,0.05405702069401741,0.04228966310620308,0.4860275387763977,0.06722686439752579,0.2844705879688263
5302,0.2032836526632309,0.04021017253398895,0.05279373377561569,0.14114877581596375,0.1833801567554474,0.3791835308074951
5303,0.02991676516830921,0.05262555927038193,0.03689581900835037,0.5328657031059265,0.05547770857810974,0.292218416929245
5304,0.0008452417678199708,0.004339620936661959,0.024218136444687843,0.010035006329417229,0.005981342401355505,0.9545806050300598
5305,0.15549655258655548,0.04893884435296059,0.023756399750709534,0.5443926453590393,0.02420399710536003,0.20321162045001984
5306,0.008142608217895031,0.03704915940761566,0.014834683388471603,0.8057489991188049,0.007800304796546698,0.12642411887645721
5307,0.0019284911686554551,0.007325268350541592,0.04166458919644356,0.016272787004709244,0.033552996814250946,0.8992559313774109
5308,0.041886210441589355,0.037712324410676956,0.061978571116924286,0.09458176046609879,0.15892882645130157,0.6049123406410217
5309,0.002347067929804325,0.013489186763763428,0.07669376581907272,0.012699762359261513,0.044027965515851974,0.8507422804832458
5310,0.05209639295935631,0.024193529039621353,0.00684455456212163,0.8526028990745544,0.016358694061636925,0.04790399223566055
5311,0.25639569759368896,0.03778095543384552,0.05253458768129349,0.11120765656232834,0.18333452939987183,0.35874658823013306
5312,0.007745504844933748,0.05159743130207062,0.03150960057973862,0.6781052947044373,0.008018321357667446,0.22302383184432983
5313,0.001528803608380258,0.020536204800009727,0.07632537186145782,0.029370343312621117,0.009943652898073196,0.8622955679893494
5314,0.115746408700943,0.04295394569635391,0.03054971620440483,0.41622012853622437,0.0576620027422905,0.3368677794933319
5315,0.05376165360212326,0.04003753513097763,0.042064860463142395,0.3342626690864563,0.02954523265361786,0.5003280639648438
5316,0.2032584697008133,0.034392327070236206,0.03131105378270149,0.2643064260482788,0.04001380503177643,0.42671796679496765
5317,0.5212947130203247,0.012516687624156475,0.010952704586088657,0.12486936151981354,0.052474308758974075,0.27789217233657837
5318,0.11613845825195312,0.03967704996466637,0.045499399304389954,0.19119486212730408,0.1758393496274948,0.43165087699890137
5319,0.1669236272573471,0.026792699471116066,0.014145881868898869,0.49903401732444763,0.03396080061793327,0.2591429650783539
5320,0.2075715959072113,0.02174549549818039,0.01861473172903061,0.29522138833999634,0.028508871793746948,0.4283379018306732
5321,0.15231691300868988,0.02342410944402218,0.04558311030268669,0.05365865305066109,0.10319632291793823,0.621820867061615
5322,0.06329189240932465,0.04894397035241127,0.017785707488656044,0.7495436668395996,0.01872246526181698,0.10171226412057877
5323,0.009304311126470566,0.030721262097358704,0.06816430389881134,0.10266339778900146,0.05393090099096298,0.7352157831192017
5324,0.09253588318824768,0.0344267338514328,0.028859926387667656,0.3057284653186798,0.041792627424001694,0.49665626883506775
5325,0.029102550819516182,0.0681588351726532,0.05263876914978027,0.5009979009628296,0.07455810159444809,0.2745438516139984
5326,0.043442193418741226,0.040814511477947235,0.04792773723602295,0.2060914933681488,0.0471595823764801,0.6145644783973694
5327,0.027901683002710342,0.0437600314617157,0.03774043917655945,0.37442120909690857,0.037751272320747375,0.4784253239631653
5328,0.0007849850808270276,0.0024688830599188805,0.02027497999370098,0.003244389547035098,0.006299606524407864,0.9669272303581238
5329,0.0031101799104362726,0.026193581521511078,0.06360697001218796,0.08281605690717697,0.04128456115722656,0.7829886078834534
5330,0.15189321339130402,0.04233246669173241,0.04227374494075775,0.24446704983711243,0.11574732512235641,0.4032862186431885
5331,0.06276281177997589,0.015904724597930908,0.022321602329611778,0.10729866474866867,0.024075841531157494,0.7676363587379456
5332,0.01291095744818449,0.04216849058866501,0.022720936685800552,0.7617335319519043,0.014089041389524937,0.1463771015405655
5333,0.00036895673838444054,0.0035347852390259504,0.027445785701274872,0.005091139115393162,0.007086077705025673,0.9564732313156128
5334,0.04506535083055496,0.04673735797405243,0.05996614322066307,0.2038346827030182,0.10853912681341171,0.5358573198318481
5335,0.034507010132074356,0.07500158250331879,0.04006767272949219,0.6841030716896057,0.007667855359613895,0.15865275263786316
5336,0.017782168462872505,0.010133427567780018,0.002111641224473715,0.9320828914642334,0.008889527060091496,0.029000401496887207
5337,0.20600393414497375,0.02233068272471428,0.0332094244658947,0.10567311942577362,0.09637167304754257,0.5364111661911011
5338,0.002617213176563382,0.03039463795721531,0.07569630444049835,0.10458534210920334,0.023392001166939735,0.7633144855499268
